Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Fri Nov 23 15:33:56 GMT 2018,logistic,100,cdar,100,,0.01,0.01,6516
Fri Nov 23 15:33:56 GMT 2018,logistic,133,cdar,100,,0.01,0.01,6580
Fri Nov 23 15:33:56 GMT 2018,logistic,177,cdar,100,,0.01,0.01,6640
Fri Nov 23 15:33:56 GMT 2018,logistic,237,cdar,100,,0.01,0.01,6604
Fri Nov 23 15:33:56 GMT 2018,logistic,316,cdar,100,,0.01,0.01,7024
Fri Nov 23 15:33:57 GMT 2018,logistic,421,cdar,100,,0.01,0.01,7420
Fri Nov 23 15:33:57 GMT 2018,logistic,562,cdar,100,,0.01,0.01,7916
Fri Nov 23 15:33:57 GMT 2018,logistic,749,cdar,100,,0.01,0.01,7924
Fri Nov 23 15:33:57 GMT 2018,logistic,1000,cdar,100,,0.01,0.01,8072
Fri Nov 23 15:33:57 GMT 2018,logistic,1330,cdar,100,,0.02,0.01,9124
Fri Nov 23 15:33:57 GMT 2018,logistic,1770,cdar,100,,0.04,0.01,9128
Fri Nov 23 15:33:57 GMT 2018,logistic,2370,cdar,100,,0.08,0.01,10116
Fri Nov 23 15:33:57 GMT 2018,logistic,3160,cdar,100,,0.10,0.01,10616
Fri Nov 23 15:33:57 GMT 2018,logistic,4210,cdar,100,,0.20,0.01,12072
Fri Nov 23 15:33:57 GMT 2018,logistic,5620,cdar,100,,0.44,0.01,14876
Fri Nov 23 15:33:57 GMT 2018,logistic,7490,cdar,100,,0.48,0.01,15932
Fri Nov 23 15:33:57 GMT 2018,logistic,10000,cdar,100,,1.09,0.01,44280
Fri Nov 23 15:33:57 GMT 2018,logistic,13300,cdar,100,,2.57,0.03,55876
Fri Nov 23 15:33:57 GMT 2018,logistic,17700,cdar,100,,2.78,0.02,68704
Fri Nov 23 15:33:57 GMT 2018,logistic,23700,cdar,100,,6.73,0.06,68400
Fri Nov 23 15:33:57 GMT 2018,logistic,31600,cdar,100,,16.88,0.04,82568
Fri Nov 23 15:33:57 GMT 2018,logistic,42100,cdar,100,,41.34,0.10,90160
Fri Nov 23 15:33:57 GMT 2018,logistic,56200,cdar,100,,44.40,0.09,94260
Fri Nov 23 15:33:57 GMT 2018,logistic,74900,cdar,100,,123.41,0.16,119908
Fri Nov 23 15:33:57 GMT 2018,logistic,100000,cdar,100,,307.41,0.22,149960
Fri Nov 23 15:33:57 GMT 2018,logistic,100,ireal_CR,100,,0.02,0.01,6560
Fri Nov 23 15:33:57 GMT 2018,logistic,133,ireal_CR,100,,0.05,0.01,7256
Fri Nov 23 15:33:57 GMT 2018,logistic,177,ireal_CR,100,,0.10,0.01,7352
Fri Nov 23 15:33:57 GMT 2018,logistic,237,ireal_CR,100,,0.23,0.01,8360
Fri Nov 23 15:33:57 GMT 2018,logistic,316,ireal_CR,100,,0.51,0.01,8368
Fri Nov 23 15:33:57 GMT 2018,logistic,421,ireal_CR,100,,1.16,0.01,9984
Fri Nov 23 15:33:57 GMT 2018,logistic,562,ireal_CR,100,,2.58,0.01,12152
Fri Nov 23 15:33:57 GMT 2018,logistic,749,ireal_CR,100,,6.18,0.02,16312
Fri Nov 23 15:33:57 GMT 2018,logistic,1000,ireal_CR,100,,14.83,0.04,22444
Fri Nov 23 15:33:57 GMT 2018,logistic,1330,ireal_CR,100,,36.50,0.09,32664
Fri Nov 23 15:33:57 GMT 2018,logistic,1770,ireal_CR,100,,91.40,0.12,54124
Fri Nov 23 15:33:57 GMT 2018,logistic,2370,ireal_CR,100,,241.72,0.36,89168
Fri Nov 23 15:33:57 GMT 2018,logistic,3160,ireal_CR,100,,628.06,1.76,174000
Fri Nov 23 15:33:57 GMT 2018,logistic,4210,ireal_CR,100,,1644.24,2.54,232464
Fri Nov 23 15:33:57 GMT 2018,logistic,100,ireal_MP1,100,,0.01,0.01,6228
