Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Wed Jan 17 10:01:39 GMT 2018,logistic,100,cdar,100,,0.01,0.01,6516
Wed Jan 17 10:01:39 GMT 2018,logistic,133,cdar,100,,0.01,0.01,6580
Wed Jan 17 10:01:39 GMT 2018,logistic,177,cdar,100,,0.01,0.01,6640
Wed Jan 17 10:01:39 GMT 2018,logistic,237,cdar,100,,0.01,0.01,6604
Wed Jan 17 10:01:39 GMT 2018,logistic,316,cdar,100,,0.01,0.01,7024
Wed Jan 17 10:01:39 GMT 2018,logistic,421,cdar,100,,0.01,0.01,7420
Wed Jan 17 10:01:39 GMT 2018,logistic,562,cdar,100,,0.01,0.01,7916
Wed Jan 17 10:01:39 GMT 2018,logistic,749,cdar,100,,0.01,0.01,7924
Wed Jan 17 10:01:39 GMT 2018,logistic,1000,cdar,100,,0.01,0.01,8072
Wed Jan 17 10:01:39 GMT 2018,logistic,1330,cdar,100,,0.02,0.01,9124
Wed Jan 17 10:01:39 GMT 2018,logistic,1770,cdar,100,,0.04,0.01,9128
Wed Jan 17 10:01:39 GMT 2018,logistic,2370,cdar,100,,0.08,0.01,10116
Wed Jan 17 10:01:39 GMT 2018,logistic,3160,cdar,100,,0.10,0.01,10616
Wed Jan 17 10:01:39 GMT 2018,logistic,4210,cdar,100,,0.20,0.01,12072
Wed Jan 17 10:01:39 GMT 2018,logistic,5620,cdar,100,,0.44,0.01,14876
Wed Jan 17 10:01:39 GMT 2018,logistic,7490,cdar,100,,0.48,0.01,15932
Wed Jan 17 10:01:39 GMT 2018,logistic,10000,cdar,100,,1.09,0.01,44280
Wed Jan 17 10:01:39 GMT 2018,logistic,13300,cdar,100,,2.57,0.03,55876
Wed Jan 17 10:01:39 GMT 2018,logistic,17700,cdar,100,,2.78,0.02,68704
Wed Jan 17 10:01:39 GMT 2018,logistic,23700,cdar,100,,6.73,0.06,68400
Wed Jan 17 10:01:39 GMT 2018,logistic,31600,cdar,100,,16.88,0.04,82568
Wed Jan 17 10:01:39 GMT 2018,logistic,42100,cdar,100,,41.34,0.10,90160
Wed Jan 17 10:01:39 GMT 2018,logistic,56200,cdar,100,,44.40,0.09,94260
Wed Jan 17 10:01:39 GMT 2018,logistic,74900,cdar,100,,123.41,0.16,119908
Wed Jan 17 10:01:39 GMT 2018,logistic,100000,cdar,100,,307.41,0.22,149960
Wed Jan 17 10:01:39 GMT 2018,logistic,100,ireal_CR,100,,0.02,0.01,6560
Wed Jan 17 10:01:39 GMT 2018,logistic,133,ireal_CR,100,,0.05,0.01,7256
Wed Jan 17 10:01:39 GMT 2018,logistic,177,ireal_CR,100,,0.10,0.01,7352
Wed Jan 17 10:01:39 GMT 2018,logistic,237,ireal_CR,100,,0.23,0.01,8360
Wed Jan 17 10:01:39 GMT 2018,logistic,316,ireal_CR,100,,0.51,0.01,8368
Wed Jan 17 10:01:39 GMT 2018,logistic,421,ireal_CR,100,,1.16,0.01,9984
Wed Jan 17 10:01:39 GMT 2018,logistic,562,ireal_CR,100,,2.58,0.01,12152
Wed Jan 17 10:01:39 GMT 2018,logistic,749,ireal_CR,100,,6.18,0.02,16312
Wed Jan 17 10:01:39 GMT 2018,logistic,1000,ireal_CR,100,,14.83,0.04,22444
Wed Jan 17 10:01:39 GMT 2018,logistic,1330,ireal_CR,100,,36.50,0.09,32664
Wed Jan 17 10:01:39 GMT 2018,logistic,1770,ireal_CR,100,,91.40,0.12,54124
Wed Jan 17 10:01:39 GMT 2018,logistic,2370,ireal_CR,100,,241.72,0.36,89168
Wed Jan 17 10:01:39 GMT 2018,logistic,3160,ireal_CR,100,,628.06,1.76,174000
Wed Jan 17 10:01:39 GMT 2018,logistic,4210,ireal_CR,100,,1644.24,2.54,232464
Wed Jan 17 10:01:39 GMT 2018,logistic,100,ireal_MP1,100,,0.01,0.01,6228
Wed Jan 17 10:01:39 GMT 2018,logistic,133,ireal_MP1,100,,0.01,0.01,6204
Wed Jan 17 10:01:39 GMT 2018,logistic,177,ireal_MP1,100,,0.01,0.01,6064
Wed Jan 17 10:01:39 GMT 2018,logistic,237,ireal_MP1,100,,0.01,0.01,6232
Wed Jan 17 10:01:39 GMT 2018,logistic,316,ireal_MP1,100,,0.01,0.01,6228
Wed Jan 17 10:01:39 GMT 2018,logistic,421,ireal_MP1,100,,0.01,0.01,6144
Wed Jan 17 10:01:39 GMT 2018,logistic,562,ireal_MP1,100,,0.01,0.01,6064
Wed Jan 17 10:01:39 GMT 2018,logistic,749,ireal_MP1,100,,0.01,0.01,6168
Wed Jan 17 10:01:39 GMT 2018,logistic,1000,ireal_MP1,100,,0.02,0.01,6120
Wed Jan 17 10:01:39 GMT 2018,logistic,1330,ireal_MP1,100,,0.02,0.01,6272
Wed Jan 17 10:01:39 GMT 2018,logistic,1770,ireal_MP1,100,,0.07,0.01,6200
Wed Jan 17 10:01:39 GMT 2018,logistic,2370,ireal_MP1,100,,0.09,0.01,6200
Wed Jan 17 10:01:39 GMT 2018,logistic,3160,ireal_MP1,100,,0.10,0.01,6400
Wed Jan 17 10:01:39 GMT 2018,logistic,4210,ireal_MP1,100,,0.39,0.01,6328
Wed Jan 17 10:01:39 GMT 2018,logistic,5620,ireal_MP1,100,,0.49,0.01,6208
Wed Jan 17 10:01:40 GMT 2018,logistic,7490,ireal_MP1,100,,1.92,0.01,6624
Wed Jan 17 10:01:40 GMT 2018,logistic,10000,ireal_MP1,100,,2.30,0.01,6700
Wed Jan 17 10:01:40 GMT 2018,logistic,13300,ireal_MP1,100,,8.77,0.01,7156
Wed Jan 17 10:01:40 GMT 2018,logistic,17700,ireal_MP1,100,,10.71,0.01,7108
Wed Jan 17 10:01:40 GMT 2018,logistic,23700,ireal_MP1,100,,13.37,0.01,7004
Wed Jan 17 10:01:40 GMT 2018,logistic,31600,ireal_MP1,100,,50.98,0.02,7296
Wed Jan 17 10:01:40 GMT 2018,logistic,42100,ireal_MP1,100,,62.98,0.03,7472
Wed Jan 17 10:01:40 GMT 2018,logistic,56200,ireal_MP1,100,,261.19,0.08,9652
Wed Jan 17 10:01:40 GMT 2018,logistic,74900,ireal_MP1,100,,306.44,0.07,9724
Wed Jan 17 10:01:40 GMT 2018,logistic,100000,ireal_MP1,100,,386.94,0.12,9696
Wed Jan 17 10:01:40 GMT 2018,logistic,100,ireal_MP2,100,,0.01,0.01,6196
Wed Jan 17 10:01:40 GMT 2018,logistic,133,ireal_MP2,100,,0.01,0.01,6116
Wed Jan 17 10:01:40 GMT 2018,logistic,177,ireal_MP2,100,,0.01,0.01,6172
Wed Jan 17 10:01:40 GMT 2018,logistic,237,ireal_MP2,100,,0.01,0.01,6116
Wed Jan 17 10:01:40 GMT 2018,logistic,316,ireal_MP2,100,,0.01,0.01,6256
Wed Jan 17 10:01:40 GMT 2018,logistic,421,ireal_MP2,100,,0.01,0.01,6168
Wed Jan 17 10:01:40 GMT 2018,logistic,562,ireal_MP2,100,,0.01,0.01,6200
Wed Jan 17 10:01:40 GMT 2018,logistic,749,ireal_MP2,100,,0.01,0.01,6228
Wed Jan 17 10:01:40 GMT 2018,logistic,1000,ireal_MP2,100,,0.01,0.01,6132
Wed Jan 17 10:01:40 GMT 2018,logistic,1330,ireal_MP2,100,,0.01,0.01,6268
Wed Jan 17 10:01:40 GMT 2018,logistic,1770,ireal_MP2,100,,0.02,0.01,6132
Wed Jan 17 10:01:40 GMT 2018,logistic,2370,ireal_MP2,100,,0.04,0.01,6144
Wed Jan 17 10:01:40 GMT 2018,logistic,3160,ireal_MP2,100,,0.07,0.01,6420
Wed Jan 17 10:01:40 GMT 2018,logistic,4210,ireal_MP2,100,,0.15,0.01,6372
Wed Jan 17 10:01:40 GMT 2018,logistic,5620,ireal_MP2,100,,0.30,0.01,6292
Wed Jan 17 10:01:40 GMT 2018,logistic,7490,ireal_MP2,100,,0.62,0.01,6708
Wed Jan 17 10:01:40 GMT 2018,logistic,10000,ireal_MP2,100,,1.23,0.01,6532
Wed Jan 17 10:01:40 GMT 2018,logistic,13300,ireal_MP2,100,,2.42,0.01,6536
Wed Jan 17 10:01:40 GMT 2018,logistic,17700,ireal_MP2,100,,4.64,0.01,7420
Wed Jan 17 10:01:40 GMT 2018,logistic,23700,ireal_MP2,100,,9.04,0.01,6748
Wed Jan 17 10:01:40 GMT 2018,logistic,31600,ireal_MP2,100,,18.35,0.01,6576
Wed Jan 17 10:01:40 GMT 2018,logistic,42100,ireal_MP2,100,,35.30,0.01,6844
Wed Jan 17 10:01:40 GMT 2018,logistic,56200,ireal_MP2,100,,74.12,0.02,6824
Wed Jan 17 10:01:40 GMT 2018,logistic,74900,ireal_MP2,100,,143.08,0.04,7304
Wed Jan 17 10:01:40 GMT 2018,logistic,100000,ireal_MP2,100,,279.57,0.08,9256
Wed Jan 17 10:01:40 GMT 2018,logistic,100,aern2_CR,100,,0.01,0.01,8472
Wed Jan 17 10:01:40 GMT 2018,logistic,133,aern2_CR,100,,0.01,0.01,8828
Wed Jan 17 10:01:40 GMT 2018,logistic,177,aern2_CR,100,,0.02,0.01,9420
Wed Jan 17 10:01:40 GMT 2018,logistic,237,aern2_CR,100,,0.02,0.01,9644
Wed Jan 17 10:01:40 GMT 2018,logistic,316,aern2_CR,100,,0.03,0.01,10064
Wed Jan 17 10:01:40 GMT 2018,logistic,421,aern2_CR,100,,0.03,0.01,11496
Wed Jan 17 10:01:40 GMT 2018,logistic,562,aern2_CR,100,,0.05,0.01,12064
Wed Jan 17 10:01:40 GMT 2018,logistic,749,aern2_CR,100,,0.07,0.01,12660
Wed Jan 17 10:01:40 GMT 2018,logistic,1000,aern2_CR,100,,0.10,0.01,15408
Wed Jan 17 10:01:40 GMT 2018,logistic,1330,aern2_CR,100,,0.13,0.01,17536
Wed Jan 17 10:01:40 GMT 2018,logistic,1770,aern2_CR,100,,0.19,0.01,19848
Wed Jan 17 10:01:40 GMT 2018,logistic,2370,aern2_CR,100,,0.27,0.01,30036
Wed Jan 17 10:01:40 GMT 2018,logistic,3160,aern2_CR,100,,0.42,0.01,33392
Wed Jan 17 10:01:40 GMT 2018,logistic,4210,aern2_CR,100,,0.60,0.02,55208
Wed Jan 17 10:01:40 GMT 2018,logistic,5620,aern2_CR,100,,1.02,0.02,94072
Wed Jan 17 10:01:40 GMT 2018,logistic,7490,aern2_CR,100,,1.46,0.03,109512
Wed Jan 17 10:01:40 GMT 2018,logistic,10000,aern2_CR,100,,3.06,0.06,178108
Wed Jan 17 10:01:40 GMT 2018,logistic,13300,aern2_CR,100,,4.08,0.04,207160
Wed Jan 17 10:01:40 GMT 2018,logistic,17700,aern2_CR,100,,7.63,0.16,479164
Wed Jan 17 10:01:40 GMT 2018,logistic,23700,aern2_CR,100,,13.65,0.16,653988
Wed Jan 17 10:01:40 GMT 2018,logistic,31600,aern2_CR,100,,18.17,0.20,699252
Wed Jan 17 10:01:40 GMT 2018,logistic,42100,aern2_CR,100,,29.62,0.30,1126632
Wed Jan 17 10:01:40 GMT 2018,logistic,56200,aern2_CR,100,,51.39,0.61,2018988
Wed Jan 17 10:01:40 GMT 2018,logistic,74900,aern2_CR,100,,99.45,0.92,3256820
Wed Jan 17 10:01:40 GMT 2018,logistic,100000,aern2_CR,100,,178.32,2.31,5457288
Wed Jan 17 10:01:40 GMT 2018,logistic,100,aern2_MP1,100,,0.01,0.01,7272
Wed Jan 17 10:01:40 GMT 2018,logistic,133,aern2_MP1,100,,0.01,0.01,6776
Wed Jan 17 10:01:40 GMT 2018,logistic,177,aern2_MP1,100,,0.01,0.01,6776
Wed Jan 17 10:01:40 GMT 2018,logistic,237,aern2_MP1,100,,0.01,0.01,6792
Wed Jan 17 10:01:40 GMT 2018,logistic,316,aern2_MP1,100,,0.02,0.01,7580
Wed Jan 17 10:01:40 GMT 2018,logistic,421,aern2_MP1,100,,0.02,0.01,6968
