Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Wed 20 Mar 16:22:03 GMT 2019,logistic,100,cdar_mBound,100,,0.01,0.01,6824
Wed 20 Mar 16:22:03 GMT 2019,logistic,133,cdar_mBound,100,,0.01,0.01,7168
Wed 20 Mar 16:22:03 GMT 2019,logistic,177,cdar_mBound,100,,0.01,0.01,7544
Wed 20 Mar 16:22:03 GMT 2019,logistic,237,cdar_mBound,100,,0.01,0.01,7544
Wed 20 Mar 16:22:03 GMT 2019,logistic,316,cdar_mBound,100,,0.01,0.01,7940
Wed 20 Mar 16:22:03 GMT 2019,logistic,421,cdar_mBound,100,,0.01,0.01,8692
Wed 20 Mar 16:22:03 GMT 2019,logistic,562,cdar_mBound,100,,0.01,0.01,8532
Wed 20 Mar 16:22:03 GMT 2019,logistic,749,cdar_mBound,100,,0.02,0.01,9420
Wed 20 Mar 16:22:03 GMT 2019,logistic,1000,cdar_mBound,100,,0.02,0.01,9760
Wed 20 Mar 16:22:03 GMT 2019,logistic,1330,cdar_mBound,100,,0.05,0.01,11216
Wed 20 Mar 16:22:03 GMT 2019,logistic,1770,cdar_mBound,100,,0.07,0.01,11480
Wed 20 Mar 16:22:03 GMT 2019,logistic,2370,cdar_mBound,100,,0.13,0.01,13300
Wed 20 Mar 16:22:03 GMT 2019,logistic,3160,cdar_mBound,100,,0.16,0.01,14888
Wed 20 Mar 16:22:03 GMT 2019,logistic,4210,cdar_mBound,100,,0.30,0.01,16908
Wed 20 Mar 16:22:03 GMT 2019,logistic,5620,cdar_mBound,100,,0.59,0.01,20040
Wed 20 Mar 16:22:03 GMT 2019,logistic,7490,cdar_mBound,100,,0.67,0.01,21912
Wed 20 Mar 16:22:03 GMT 2019,logistic,10000,cdar_mBound,100,,1.40,0.01,44384
Wed 20 Mar 16:22:03 GMT 2019,logistic,13300,cdar_mBound,100,,3.05,0.03,72040
Wed 20 Mar 16:22:03 GMT 2019,logistic,17700,cdar_mBound,100,,3.39,0.03,75768
Wed 20 Mar 16:22:03 GMT 2019,logistic,23700,cdar_mBound,100,,7.73,0.07,84824
Wed 20 Mar 16:22:03 GMT 2019,logistic,31600,cdar_mBound,100,,18.28,0.09,101440
Wed 20 Mar 16:22:03 GMT 2019,logistic,42100,cdar_mBound,100,,43.78,0.07,120384
Wed 20 Mar 16:22:03 GMT 2019,logistic,56200,cdar_mBound,100,,47.97,0.14,146744
Wed 20 Mar 16:22:03 GMT 2019,logistic,74900,cdar_mBound,100,,116.49,0.20,179872
