Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Wed 20 Mar 13:32:18 GMT 2019,logistic,100,cdar,100,,0.01,0.01,7144
Wed 20 Mar 13:32:18 GMT 2019,logistic,133,cdar,100,,0.01,0.01,7224
Wed 20 Mar 13:32:18 GMT 2019,logistic,177,cdar,100,,0.01,0.01,7352
Wed 20 Mar 13:32:18 GMT 2019,logistic,237,cdar,100,,0.01,0.01,7520
Wed 20 Mar 13:32:18 GMT 2019,logistic,316,cdar,100,,0.01,0.01,7524
Wed 20 Mar 13:32:18 GMT 2019,logistic,421,cdar,100,,0.01,0.01,8224
Wed 20 Mar 13:32:18 GMT 2019,logistic,562,cdar,100,,0.01,0.01,8812
Wed 20 Mar 13:32:18 GMT 2019,logistic,749,cdar,100,,0.02,0.01,9008
Wed 20 Mar 13:32:18 GMT 2019,logistic,1000,cdar,100,,0.02,0.01,9656
Wed 20 Mar 13:32:18 GMT 2019,logistic,1330,cdar,100,,0.03,0.01,10460
Wed 20 Mar 13:32:18 GMT 2019,logistic,1770,cdar,100,,0.06,0.01,12332
Wed 20 Mar 13:32:18 GMT 2019,logistic,2370,cdar,100,,0.10,0.01,13360
Wed 20 Mar 13:32:19 GMT 2019,logistic,3160,cdar,100,,0.13,0.01,14208
Wed 20 Mar 13:32:19 GMT 2019,logistic,4210,cdar,100,,0.25,0.01,15004
Wed 20 Mar 13:32:19 GMT 2019,logistic,5620,cdar,100,,0.51,0.01,18092
Wed 20 Mar 13:32:20 GMT 2019,logistic,7490,cdar,100,,0.59,0.01,22156
Wed 20 Mar 13:32:21 GMT 2019,logistic,10000,cdar,100,,1.24,0.02,46844
Wed 20 Mar 13:32:24 GMT 2019,logistic,13300,cdar,100,,2.78,0.01,67764
Wed 20 Mar 13:32:27 GMT 2019,logistic,17700,cdar,100,,3.09,0.04,78532
Wed 20 Mar 13:32:34 GMT 2019,logistic,23700,cdar,100,,7.18,0.03,90144
Wed 20 Mar 13:32:52 GMT 2019,logistic,31600,cdar,100,,17.26,0.04,99644
Wed 20 Mar 13:33:33 GMT 2019,logistic,42100,cdar,100,,41.57,0.09,117628
Wed 20 Mar 13:34:19 GMT 2019,logistic,56200,cdar,100,,45.78,0.06,138092
Wed 20 Mar 13:36:11 GMT 2019,logistic,74900,cdar,100,,111.71,0.12,165572
Wed 20 Mar 13:40:44 GMT 2019,logistic,100000,cdar,100,,272.88,0.32,200284
Wed 20 Mar 13:40:44 GMT 2019,logistic,100,aern2_CR,100,,0.02,0.01,9392
Wed 20 Mar 13:40:44 GMT 2019,logistic,133,aern2_CR,100,,0.03,0.01,9516
Wed 20 Mar 13:40:45 GMT 2019,logistic,177,aern2_CR,100,,0.04,0.01,10004
Wed 20 Mar 13:40:45 GMT 2019,logistic,237,aern2_CR,100,,0.06,0.01,10400
Wed 20 Mar 13:40:45 GMT 2019,logistic,316,aern2_CR,100,,0.07,0.01,10788
Wed 20 Mar 13:40:45 GMT 2019,logistic,421,aern2_CR,100,,0.10,0.01,11668
Wed 20 Mar 13:40:45 GMT 2019,logistic,562,aern2_CR,100,,0.14,0.01,13424
Wed 20 Mar 13:40:45 GMT 2019,logistic,749,aern2_CR,100,,0.19,0.01,14348
Wed 20 Mar 13:40:45 GMT 2019,logistic,1000,aern2_CR,100,,0.23,0.01,15812
Wed 20 Mar 13:40:46 GMT 2019,logistic,1330,aern2_CR,100,,0.33,0.01,21344
Wed 20 Mar 13:40:46 GMT 2019,logistic,1770,aern2_CR,100,,0.43,0.01,22612
Wed 20 Mar 13:40:47 GMT 2019,logistic,2370,aern2_CR,100,,0.62,0.01,34268
Wed 20 Mar 13:40:48 GMT 2019,logistic,3160,aern2_CR,100,,0.86,0.01,40384
Wed 20 Mar 13:40:49 GMT 2019,logistic,4210,aern2_CR,100,,1.20,0.02,61848
Wed 20 Mar 13:40:51 GMT 2019,logistic,5620,aern2_CR,100,,1.77,0.02,94072
Wed 20 Mar 13:40:54 GMT 2019,logistic,7490,aern2_CR,100,,2.59,0.02,147748
Wed 20 Mar 13:40:57 GMT 2019,logistic,10000,aern2_CR,100,,3.90,0.06,248208
Wed 20 Mar 13:41:03 GMT 2019,logistic,13300,aern2_CR,100,,5.90,0.09,254036
Wed 20 Mar 13:41:14 GMT 2019,logistic,17700,aern2_CR,100,,10.15,0.15,525272
Wed 20 Mar 13:41:31 GMT 2019,logistic,23700,aern2_CR,100,,16.90,0.21,729320
Wed 20 Mar 13:41:54 GMT 2019,logistic,31600,aern2_CR,100,,22.52,0.28,911472
Wed 20 Mar 13:42:30 GMT 2019,logistic,42100,aern2_CR,100,,35.82,0.41,1484540
Wed 20 Mar 13:43:31 GMT 2019,logistic,56200,aern2_CR,100,,59.77,0.74,2428620
Wed 20 Mar 13:45:22 GMT 2019,logistic,74900,aern2_CR,100,,109.75,1.19,4124196
Wed 20 Mar 13:48:39 GMT 2019,logistic,100000,aern2_CR,100,,193.33,3.81,7904928
Wed 20 Mar 13:48:39 GMT 2019,logistic,100,aern2_MP1,100,,0.01,0.01,8172
Wed 20 Mar 13:48:39 GMT 2019,logistic,133,aern2_MP1,100,,0.02,0.01,8104
Wed 20 Mar 13:48:39 GMT 2019,logistic,177,aern2_MP1,100,,0.02,0.01,8004
Wed 20 Mar 13:48:39 GMT 2019,logistic,237,aern2_MP1,100,,0.03,0.01,8468
Wed 20 Mar 13:48:39 GMT 2019,logistic,316,aern2_MP1,100,,0.06,0.01,8112
Wed 20 Mar 13:48:39 GMT 2019,logistic,421,aern2_MP1,100,,0.06,0.01,8060
Wed 20 Mar 13:48:39 GMT 2019,logistic,562,aern2_MP1,100,,0.08,0.01,8180
Wed 20 Mar 13:48:39 GMT 2019,logistic,749,aern2_MP1,100,,0.14,0.01,8284
Wed 20 Mar 13:48:39 GMT 2019,logistic,1000,aern2_MP1,100,,0.16,0.01,8352
Wed 20 Mar 13:48:40 GMT 2019,logistic,1330,aern2_MP1,100,,0.30,0.01,8452
