Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Wed Jan 17 09:53:49 GMT 2018,logistic,100,cdar,100,,0.01,0.01,6516
Wed Jan 17 09:53:49 GMT 2018,logistic,316,cdar,100,,0.01,0.01,7024
Wed Jan 17 09:53:49 GMT 2018,logistic,1000,cdar,100,,0.01,0.01,8072
Wed Jan 17 09:53:49 GMT 2018,logistic,3160,cdar,100,,0.10,0.01,10616
Wed Jan 17 09:53:49 GMT 2018,logistic,10000,cdar,100,,1.09,0.01,44280
Wed Jan 17 09:53:49 GMT 2018,logistic,31600,cdar,100,,16.88,0.04,82568
Wed Jan 17 09:53:49 GMT 2018,logistic,100000,cdar,100,,307.41,0.22,149960
Wed Jan 17 09:53:49 GMT 2018,logistic,100,ireal_CR,100,,0.02,0.01,6560
Wed Jan 17 09:53:49 GMT 2018,logistic,316,ireal_CR,100,,0.51,0.01,8368
Wed Jan 17 09:53:49 GMT 2018,logistic,1000,ireal_CR,100,,14.83,0.04,22444
Wed Jan 17 09:53:49 GMT 2018,logistic,3160,ireal_CR,100,,628.06,1.76,174000
Wed Jan 17 09:53:49 GMT 2018,logistic,100,ireal_MP1,100,,0.01,0.01,6228
Wed Jan 17 09:53:49 GMT 2018,logistic,316,ireal_MP1,100,,0.01,0.01,6228
Wed Jan 17 09:53:49 GMT 2018,logistic,1000,ireal_MP1,100,,0.02,0.01,6120
Wed Jan 17 09:53:49 GMT 2018,logistic,3160,ireal_MP1,100,,0.10,0.01,6400
Wed Jan 17 09:53:49 GMT 2018,logistic,10000,ireal_MP1,100,,2.30,0.01,6700
Wed Jan 17 09:53:49 GMT 2018,logistic,31600,ireal_MP1,100,,50.98,0.02,7296
Wed Jan 17 09:53:49 GMT 2018,logistic,100000,ireal_MP1,100,,386.94,0.12,9696
Wed Jan 17 09:53:49 GMT 2018,logistic,100,ireal_MP2,100,,0.01,0.01,6196
Wed Jan 17 09:53:49 GMT 2018,logistic,316,ireal_MP2,100,,0.01,0.01,6256
Wed Jan 17 09:53:49 GMT 2018,logistic,1000,ireal_MP2,100,,0.01,0.01,6132
Wed Jan 17 09:53:49 GMT 2018,logistic,3160,ireal_MP2,100,,0.07,0.01,6420
Wed Jan 17 09:53:49 GMT 2018,logistic,10000,ireal_MP2,100,,1.23,0.01,6532
Wed Jan 17 09:53:49 GMT 2018,logistic,31600,ireal_MP2,100,,18.35,0.01,6576
Wed Jan 17 09:53:49 GMT 2018,logistic,100000,ireal_MP2,100,,279.57,0.08,9256
Wed Jan 17 09:53:49 GMT 2018,logistic,100,aern2_CR,100,,0.01,0.01,8472
Wed Jan 17 09:53:49 GMT 2018,logistic,316,aern2_CR,100,,0.03,0.01,10064
Wed Jan 17 09:53:49 GMT 2018,logistic,1000,aern2_CR,100,,0.10,0.01,15408
Wed Jan 17 09:53:49 GMT 2018,logistic,3160,aern2_CR,100,,0.42,0.01,33392
Wed Jan 17 09:53:49 GMT 2018,logistic,10000,aern2_CR,100,,3.06,0.06,178108
Wed Jan 17 09:53:49 GMT 2018,logistic,31600,aern2_CR,100,,18.17,0.20,699252
Wed Jan 17 09:53:49 GMT 2018,logistic,100000,aern2_CR,100,,178.32,2.31,5457288
Wed Jan 17 09:53:49 GMT 2018,logistic,100,aern2_MP1,100,,0.01,0.01,7272
Wed Jan 17 09:53:49 GMT 2018,logistic,316,aern2_MP1,100,,0.02,0.01,7580
Wed Jan 17 09:53:49 GMT 2018,logistic,1000,aern2_MP1,100,,0.05,0.01,7596
Wed Jan 17 09:53:50 GMT 2018,logistic,3160,aern2_MP1,100,,0.44,0.01,7744
Wed Jan 17 09:53:50 GMT 2018,logistic,10000,aern2_MP1,100,,2.32,0.01,7660
Wed Jan 17 09:53:50 GMT 2018,logistic,31600,aern2_MP1,100,,42.69,0.08,10996
Wed Jan 17 09:53:50 GMT 2018,logistic,100000,aern2_MP1,100,,903.90,11.56,14852
Wed Jan 17 09:53:50 GMT 2018,logistic,100,aern2_MP2,100,,0.01,0.01,7524
Wed Jan 17 09:53:50 GMT 2018,logistic,316,aern2_MP2,100,,0.01,0.01,7748
Wed Jan 17 09:53:50 GMT 2018,logistic,1000,aern2_MP2,100,,0.02,0.01,7816
Wed Jan 17 09:53:50 GMT 2018,logistic,3160,aern2_MP2,100,,0.14,0.01,8020
Wed Jan 17 09:53:50 GMT 2018,logistic,10000,aern2_MP2,100,,1.48,0.01,8100
Wed Jan 17 09:53:50 GMT 2018,logistic,31600,aern2_MP2,100,,19.52,0.03,10220
Wed Jan 17 09:53:50 GMT 2018,logistic,100000,aern2_MP2,100,,300.26,2.59,11544
