Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Wed Aug 23 19:15:37 BST 2017,logistic,100,ireal_CR,100,,0.02,0.01,6560
Wed Aug 23 19:15:37 BST 2017,logistic,316,ireal_CR,100,,0.51,0.01,8368
Wed Aug 23 19:15:37 BST 2017,logistic,1000,ireal_CR,100,,14.83,0.04,22444
Wed Aug 23 19:15:37 BST 2017,logistic,3160,ireal_CR,100,,628.06,1.76,174000
Wed Aug 23 19:15:37 BST 2017,logistic,100,ireal_MP1,100,,0.01,0.01,6228
Wed Aug 23 19:15:37 BST 2017,logistic,316,ireal_MP1,100,,0.01,0.01,6228
Wed Aug 23 19:15:37 BST 2017,logistic,1000,ireal_MP1,100,,0.02,0.01,6120
Wed Aug 23 19:15:37 BST 2017,logistic,3160,ireal_MP1,100,,0.10,0.01,6400
Wed Aug 23 19:15:37 BST 2017,logistic,10000,ireal_MP1,100,,2.30,0.01,6700
Wed Aug 23 19:15:37 BST 2017,logistic,31600,ireal_MP1,100,,50.98,0.02,7296
Wed Aug 23 19:15:37 BST 2017,logistic,100000,ireal_MP1,100,,386.94,0.12,9696
Wed Aug 23 19:15:37 BST 2017,logistic,100,ireal_MP2,100,,0.01,0.01,6196
Wed Aug 23 19:15:37 BST 2017,logistic,316,ireal_MP2,100,,0.01,0.01,6256
Wed Aug 23 19:15:37 BST 2017,logistic,1000,ireal_MP2,100,,0.01,0.01,6132
Wed Aug 23 19:15:37 BST 2017,logistic,3160,ireal_MP2,100,,0.07,0.01,6420
Wed Aug 23 19:15:37 BST 2017,logistic,10000,ireal_MP2,100,,1.23,0.01,6532
Wed Aug 23 19:15:37 BST 2017,logistic,31600,ireal_MP2,100,,18.35,0.01,6576
Wed Aug 23 19:15:37 BST 2017,logistic,100000,ireal_MP2,100,,279.57,0.08,9256
Wed Aug 23 19:15:37 BST 2017,logistic,100,aern2_CR,100,,0.01,0.01,8472
Wed Aug 23 19:15:37 BST 2017,logistic,316,aern2_CR,100,,0.03,0.01,10064
Wed Aug 23 19:15:37 BST 2017,logistic,1000,aern2_CR,100,,0.10,0.01,15408
Wed Aug 23 19:15:37 BST 2017,logistic,3160,aern2_CR,100,,0.42,0.01,33392
Wed Aug 23 19:15:37 BST 2017,logistic,10000,aern2_CR,100,,3.06,0.06,178108
Wed Aug 23 19:15:37 BST 2017,logistic,31600,aern2_CR,100,,18.17,0.20,699252
Wed Aug 23 19:15:37 BST 2017,logistic,100000,aern2_CR,100,,178.32,2.31,5457288
Wed Aug 23 19:15:37 BST 2017,logistic,100,aern2_MP1,100,,0.01,0.01,7272
Wed Aug 23 19:15:37 BST 2017,logistic,316,aern2_MP1,100,,0.02,0.01,7580
Wed Aug 23 19:15:37 BST 2017,logistic,1000,aern2_MP1,100,,0.05,0.01,7596
Wed Aug 23 19:15:37 BST 2017,logistic,3160,aern2_MP1,100,,0.44,0.01,7744
Wed Aug 23 19:15:37 BST 2017,logistic,10000,aern2_MP1,100,,2.32,0.01,7660
Wed Aug 23 19:15:37 BST 2017,logistic,31600,aern2_MP1,100,,42.69,0.08,10996
Wed Aug 23 19:15:37 BST 2017,logistic,100000,aern2_MP1,100,,903.90,11.56,14852
Wed Aug 23 19:15:37 BST 2017,logistic,100,aern2_MP2,100,,0.01,0.01,7524
Wed Aug 23 19:15:37 BST 2017,logistic,316,aern2_MP2,100,,0.01,0.01,7748
Wed Aug 23 19:15:37 BST 2017,logistic,1000,aern2_MP2,100,,0.02,0.01,7816
Wed Aug 23 19:15:37 BST 2017,logistic,3160,aern2_MP2,100,,0.14,0.01,8020
Wed Aug 23 19:15:37 BST 2017,logistic,10000,aern2_MP2,100,,1.48,0.01,8100
Wed Aug 23 19:15:37 BST 2017,logistic,31600,aern2_MP2,100,,19.52,0.03,10220
Wed Aug 23 19:15:37 BST 2017,logistic,100000,aern2_MP2,100,,300.26,2.59,11544
