Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Wed Aug 23 18:36:54 BST 2017,logistic,100,ireal_CR,100,,0.02,0.01,6560
Wed Aug 23 18:36:54 BST 2017,logistic,133,ireal_CR,100,,0.05,0.01,7256
Wed Aug 23 18:36:54 BST 2017,logistic,177,ireal_CR,100,,0.10,0.01,7352
Wed Aug 23 18:36:54 BST 2017,logistic,237,ireal_CR,100,,0.23,0.01,8360
Wed Aug 23 18:36:54 BST 2017,logistic,316,ireal_CR,100,,0.51,0.01,8368
Wed Aug 23 18:36:54 BST 2017,logistic,421,ireal_CR,100,,1.16,0.01,9984
Wed Aug 23 18:36:54 BST 2017,logistic,562,ireal_CR,100,,2.58,0.01,12152
Wed Aug 23 18:36:54 BST 2017,logistic,749,ireal_CR,100,,6.18,0.02,16312
Wed Aug 23 18:36:54 BST 2017,logistic,1000,ireal_CR,100,,14.83,0.04,22444
Wed Aug 23 18:36:54 BST 2017,logistic,1330,ireal_CR,100,,36.50,0.09,32664
Wed Aug 23 18:36:54 BST 2017,logistic,1770,ireal_CR,100,,91.40,0.12,54124
Wed Aug 23 18:36:54 BST 2017,logistic,2370,ireal_CR,100,,241.72,0.36,89168
Wed Aug 23 18:36:54 BST 2017,logistic,3160,ireal_CR,100,,628.06,1.76,174000
Wed Aug 23 18:36:54 BST 2017,logistic,4210,ireal_CR,100,,1644.24,2.54,232464
Wed Aug 23 18:36:54 BST 2017,logistic,100,ireal_MP1,100,,0.01,0.01,6228
Wed Aug 23 18:36:54 BST 2017,logistic,133,ireal_MP1,100,,0.01,0.01,6204
Wed Aug 23 18:36:54 BST 2017,logistic,177,ireal_MP1,100,,0.01,0.01,6064
Wed Aug 23 18:36:54 BST 2017,logistic,237,ireal_MP1,100,,0.01,0.01,6232
Wed Aug 23 18:36:54 BST 2017,logistic,316,ireal_MP1,100,,0.01,0.01,6228
Wed Aug 23 18:36:54 BST 2017,logistic,421,ireal_MP1,100,,0.01,0.01,6144
Wed Aug 23 18:36:54 BST 2017,logistic,562,ireal_MP1,100,,0.01,0.01,6064
Wed Aug 23 18:36:54 BST 2017,logistic,749,ireal_MP1,100,,0.01,0.01,6168
Wed Aug 23 18:36:54 BST 2017,logistic,1000,ireal_MP1,100,,0.02,0.01,6120
Wed Aug 23 18:36:54 BST 2017,logistic,1330,ireal_MP1,100,,0.02,0.01,6272
Wed Aug 23 18:36:54 BST 2017,logistic,1770,ireal_MP1,100,,0.07,0.01,6200
Wed Aug 23 18:36:54 BST 2017,logistic,2370,ireal_MP1,100,,0.09,0.01,6200
Wed Aug 23 18:36:54 BST 2017,logistic,3160,ireal_MP1,100,,0.10,0.01,6400
Wed Aug 23 18:36:54 BST 2017,logistic,4210,ireal_MP1,100,,0.39,0.01,6328
Wed Aug 23 18:36:54 BST 2017,logistic,5620,ireal_MP1,100,,0.49,0.01,6208
Wed Aug 23 18:36:54 BST 2017,logistic,7490,ireal_MP1,100,,1.92,0.01,6624
Wed Aug 23 18:36:54 BST 2017,logistic,10000,ireal_MP1,100,,2.30,0.01,6700
Wed Aug 23 18:36:54 BST 2017,logistic,13300,ireal_MP1,100,,8.77,0.01,7156
Wed Aug 23 18:36:54 BST 2017,logistic,17700,ireal_MP1,100,,10.71,0.01,7108
Wed Aug 23 18:36:54 BST 2017,logistic,23700,ireal_MP1,100,,13.37,0.01,7004
Wed Aug 23 18:36:54 BST 2017,logistic,31600,ireal_MP1,100,,50.98,0.02,7296
Wed Aug 23 18:36:54 BST 2017,logistic,42100,ireal_MP1,100,,62.98,0.03,7472
Wed Aug 23 18:36:54 BST 2017,logistic,56200,ireal_MP1,100,,261.19,0.08,9652
Wed Aug 23 18:36:54 BST 2017,logistic,74900,ireal_MP1,100,,306.44,0.07,9724
Wed Aug 23 18:36:54 BST 2017,logistic,100000,ireal_MP1,100,,386.94,0.12,9696
Wed Aug 23 18:36:54 BST 2017,logistic,100,ireal_MP2,100,,0.01,0.01,6196
Wed Aug 23 18:36:54 BST 2017,logistic,133,ireal_MP2,100,,0.01,0.01,6116
Wed Aug 23 18:36:54 BST 2017,logistic,177,ireal_MP2,100,,0.01,0.01,6172
Wed Aug 23 18:36:54 BST 2017,logistic,237,ireal_MP2,100,,0.01,0.01,6116
Wed Aug 23 18:36:54 BST 2017,logistic,316,ireal_MP2,100,,0.01,0.01,6256
Wed Aug 23 18:36:54 BST 2017,logistic,421,ireal_MP2,100,,0.01,0.01,6168
Wed Aug 23 18:36:54 BST 2017,logistic,562,ireal_MP2,100,,0.01,0.01,6200
Wed Aug 23 18:36:54 BST 2017,logistic,749,ireal_MP2,100,,0.01,0.01,6228
Wed Aug 23 18:36:54 BST 2017,logistic,1000,ireal_MP2,100,,0.01,0.01,6132
Wed Aug 23 18:36:54 BST 2017,logistic,1330,ireal_MP2,100,,0.01,0.01,6268
Wed Aug 23 18:36:54 BST 2017,logistic,1770,ireal_MP2,100,,0.02,0.01,6132
Wed Aug 23 18:36:54 BST 2017,logistic,2370,ireal_MP2,100,,0.04,0.01,6144
Wed Aug 23 18:36:54 BST 2017,logistic,3160,ireal_MP2,100,,0.07,0.01,6420
Wed Aug 23 18:36:54 BST 2017,logistic,4210,ireal_MP2,100,,0.15,0.01,6372
Wed Aug 23 18:36:54 BST 2017,logistic,5620,ireal_MP2,100,,0.30,0.01,6292
Wed Aug 23 18:36:54 BST 2017,logistic,7490,ireal_MP2,100,,0.62,0.01,6708
Wed Aug 23 18:36:54 BST 2017,logistic,10000,ireal_MP2,100,,1.23,0.01,6532
Wed Aug 23 18:36:54 BST 2017,logistic,13300,ireal_MP2,100,,2.42,0.01,6536
Wed Aug 23 18:36:54 BST 2017,logistic,17700,ireal_MP2,100,,4.64,0.01,7420
Wed Aug 23 18:36:54 BST 2017,logistic,23700,ireal_MP2,100,,9.04,0.01,6748
Wed Aug 23 18:36:54 BST 2017,logistic,31600,ireal_MP2,100,,18.35,0.01,6576
Wed Aug 23 18:36:54 BST 2017,logistic,42100,ireal_MP2,100,,35.30,0.01,6844
Wed Aug 23 18:36:54 BST 2017,logistic,56200,ireal_MP2,100,,74.12,0.02,6824
Wed Aug 23 18:36:54 BST 2017,logistic,74900,ireal_MP2,100,,143.08,0.04,7304
Wed Aug 23 18:36:54 BST 2017,logistic,100000,ireal_MP2,100,,279.57,0.08,9256
Wed Aug 23 18:36:54 BST 2017,logistic,100,aern2_CR,100,,0.01,0.01,8472
Wed Aug 23 18:36:54 BST 2017,logistic,133,aern2_CR,100,,0.01,0.01,8828
Wed Aug 23 18:36:54 BST 2017,logistic,177,aern2_CR,100,,0.02,0.01,9420
Wed Aug 23 18:36:54 BST 2017,logistic,237,aern2_CR,100,,0.02,0.01,9644
Wed Aug 23 18:36:54 BST 2017,logistic,316,aern2_CR,100,,0.03,0.01,10064
Wed Aug 23 18:36:54 BST 2017,logistic,421,aern2_CR,100,,0.03,0.01,11496
Wed Aug 23 18:36:54 BST 2017,logistic,562,aern2_CR,100,,0.05,0.01,12064
Wed Aug 23 18:36:54 BST 2017,logistic,749,aern2_CR,100,,0.07,0.01,12660
Wed Aug 23 18:36:55 BST 2017,logistic,1000,aern2_CR,100,,0.10,0.01,15408
Wed Aug 23 18:36:55 BST 2017,logistic,1330,aern2_CR,100,,0.13,0.01,17536
Wed Aug 23 18:36:55 BST 2017,logistic,1770,aern2_CR,100,,0.19,0.01,19848
Wed Aug 23 18:36:55 BST 2017,logistic,2370,aern2_CR,100,,0.27,0.01,30036
Wed Aug 23 18:36:55 BST 2017,logistic,3160,aern2_CR,100,,0.42,0.01,33392
Wed Aug 23 18:36:55 BST 2017,logistic,4210,aern2_CR,100,,0.60,0.02,55208
Wed Aug 23 18:36:55 BST 2017,logistic,5620,aern2_CR,100,,1.02,0.02,94072
Wed Aug 23 18:36:55 BST 2017,logistic,7490,aern2_CR,100,,1.46,0.03,109512
Wed Aug 23 18:36:55 BST 2017,logistic,10000,aern2_CR,100,,3.06,0.06,178108
Wed Aug 23 18:36:55 BST 2017,logistic,13300,aern2_CR,100,,4.08,0.04,207160
Wed Aug 23 18:36:55 BST 2017,logistic,17700,aern2_CR,100,,7.63,0.16,479164
Wed Aug 23 18:36:55 BST 2017,logistic,23700,aern2_CR,100,,13.65,0.16,653988
Wed Aug 23 18:36:55 BST 2017,logistic,31600,aern2_CR,100,,18.17,0.20,699252
Wed Aug 23 18:36:55 BST 2017,logistic,42100,aern2_CR,100,,29.62,0.30,1126632
Wed Aug 23 18:36:55 BST 2017,logistic,56200,aern2_CR,100,,51.39,0.61,2018988
Wed Aug 23 18:36:55 BST 2017,logistic,74900,aern2_CR,100,,99.45,0.92,3256820
Wed Aug 23 18:36:55 BST 2017,logistic,100000,aern2_CR,100,,178.32,2.31,5457288
Wed Aug 23 18:36:55 BST 2017,logistic,100,aern2_MP1,100,,0.01,0.01,7272
Wed Aug 23 18:36:55 BST 2017,logistic,133,aern2_MP1,100,,0.01,0.01,6776
Wed Aug 23 18:36:55 BST 2017,logistic,177,aern2_MP1,100,,0.01,0.01,6776
Wed Aug 23 18:36:55 BST 2017,logistic,237,aern2_MP1,100,,0.01,0.01,6792
Wed Aug 23 18:36:55 BST 2017,logistic,316,aern2_MP1,100,,0.02,0.01,7580
