Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Fri 22 Mar 11:24:40 GMT 2019,manydigits2,100,aern2_CDAR_CR,100,,0.01,0.01,8624
Fri 22 Mar 11:24:40 GMT 2019,manydigits2,133,aern2_CDAR_CR,100,,0.01,0.01,8540
Fri 22 Mar 11:24:40 GMT 2019,manydigits2,177,aern2_CDAR_CR,100,,0.01,0.01,8556
Fri 22 Mar 11:24:40 GMT 2019,manydigits2,237,aern2_CDAR_CR,100,,0.01,0.01,8752
Fri 22 Mar 11:24:40 GMT 2019,manydigits2,316,aern2_CDAR_CR,100,,0.01,0.01,8748
Fri 22 Mar 11:24:40 GMT 2019,manydigits2,421,aern2_CDAR_CR,100,,0.01,0.01,8856
Fri 22 Mar 11:24:40 GMT 2019,manydigits2,562,aern2_CDAR_CR,100,,0.01,0.01,8964
Fri 22 Mar 11:24:40 GMT 2019,manydigits2,749,aern2_CDAR_CR,100,,0.01,0.01,9524
Fri 22 Mar 11:24:40 GMT 2019,manydigits2,1000,aern2_CDAR_CR,100,,0.01,0.01,10352
Fri 22 Mar 11:24:40 GMT 2019,manydigits2,1330,aern2_CDAR_CR,100,,0.01,0.01,10940
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,1770,aern2_CDAR_CR,100,,0.02,0.01,10984
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,2370,aern2_CDAR_CR,100,,0.02,0.01,11052
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,3160,aern2_CDAR_CR,100,,0.03,0.01,11024
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,4210,aern2_CDAR_CR,100,,0.06,0.01,13168
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,5620,aern2_CDAR_CR,100,,0.09,0.01,14196
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,7490,aern2_CDAR_CR,100,,0.14,0.01,13272
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,10000,aern2_CDAR_CR,100,,0.21,0.01,15304
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,13300,aern2_CDAR_CR,100,,0.33,0.01,15332
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,17700,aern2_CDAR_CR,100,,0.54,0.01,28564
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,23700,aern2_CDAR_CR,100,,0.85,0.01,28596
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,31600,aern2_CDAR_CR,100,,1.36,0.02,37664
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,42100,aern2_CDAR_CR,100,,1.99,0.02,74332
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,56200,aern2_CDAR_CR,100,,3.09,0.05,105356
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,74900,aern2_CDAR_CR,100,,5.04,0.11,137080
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,100,aern2_CDAR_MP,100,,0.01,0.01,7984
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,133,aern2_CDAR_MP,100,,0.01,0.01,7864
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,177,aern2_CDAR_MP,100,,0.01,0.01,7852
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,237,aern2_CDAR_MP,100,,0.01,0.01,7828
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,316,aern2_CDAR_MP,100,,0.01,0.01,8020
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,421,aern2_CDAR_MP,100,,0.01,0.01,7964
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,562,aern2_CDAR_MP,100,,0.01,0.01,8096
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,749,aern2_CDAR_MP,100,,0.01,0.01,8956
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,1000,aern2_CDAR_MP,100,,0.01,0.01,9192
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,1330,aern2_CDAR_MP,100,,0.01,0.01,10088
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,1770,aern2_CDAR_MP,100,,0.02,0.01,10080
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,2370,aern2_CDAR_MP,100,,0.02,0.01,9968
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,3160,aern2_CDAR_MP,100,,0.03,0.01,10008
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,4210,aern2_CDAR_MP,100,,0.06,0.01,11904
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,5620,aern2_CDAR_MP,100,,0.08,0.01,13172
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,7490,aern2_CDAR_MP,100,,0.14,0.01,12240
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,10000,aern2_CDAR_MP,100,,0.20,0.01,14388
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,13300,aern2_CDAR_MP,100,,0.32,0.01,14284
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,17700,aern2_CDAR_MP,100,,0.54,0.01,27596
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,23700,aern2_CDAR_MP,100,,0.84,0.01,28460
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,31600,aern2_CDAR_MP,100,,1.31,0.02,28916
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,42100,aern2_CDAR_MP,100,,1.94,0.04,72924
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,56200,aern2_CDAR_MP,100,,3.06,0.05,70396
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,74900,aern2_CDAR_MP,100,,5.04,0.06,133044
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,100000,aern2_CDAR_MP,100,,8.15,0.14,216880
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,100,cdar_mBound,100,,0.01,0.01,6668
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,133,cdar_mBound,100,,0.01,0.01,6824
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,177,cdar_mBound,100,,0.01,0.01,6940
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,237,cdar_mBound,100,,0.01,0.01,6836
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,316,cdar_mBound,100,,0.01,0.01,7088
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,421,cdar_mBound,100,,0.01,0.01,7228
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,562,cdar_mBound,100,,0.01,0.01,7112
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,749,cdar_mBound,100,,0.01,0.01,7324
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,1000,cdar_mBound,100,,0.01,0.01,7288
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,1330,cdar_mBound,100,,0.01,0.01,7380
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,1770,cdar_mBound,100,,0.01,0.01,7892
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,2370,cdar_mBound,100,,0.01,0.01,8520
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,3160,cdar_mBound,100,,0.02,0.01,10708
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,4210,cdar_mBound,100,,0.03,0.01,10692
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,5620,cdar_mBound,100,,0.04,0.01,11320
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,7490,cdar_mBound,100,,0.08,0.01,13048
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,10000,cdar_mBound,100,,0.10,0.01,13008
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,13300,cdar_mBound,100,,0.19,0.01,14708
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,17700,cdar_mBound,100,,0.32,0.01,25580
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,23700,cdar_mBound,100,,0.66,0.02,52484
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,31600,cdar_mBound,100,,0.74,0.01,52484
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,42100,cdar_mBound,100,,1.32,0.02,73616
Fri 22 Mar 11:24:41 GMT 2019,manydigits2,56200,cdar_mBound,100,,2.73,0.04,116072
Fri 22 Mar 11:24:42 GMT 2019,manydigits2,74900,cdar_mBound,100,,3.07,0.06,117532
Fri 22 Mar 11:24:42 GMT 2019,manydigits2,100000,cdar_mBound,100,,6.11,0.11,260008
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,100,aern2_CDAR_CR,100,,0.01,0.01,8924
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,133,aern2_CDAR_CR,100,,0.01,0.01,9092
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,177,aern2_CDAR_CR,100,,0.01,0.01,8864
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,237,aern2_CDAR_CR,100,,0.01,0.01,8984
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,316,aern2_CDAR_CR,100,,0.01,0.01,9064
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,421,aern2_CDAR_CR,100,,0.01,0.01,9424
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,562,aern2_CDAR_CR,100,,0.02,0.01,9648
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,749,aern2_CDAR_CR,100,,0.03,0.01,10000
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,1000,aern2_CDAR_CR,100,,0.05,0.01,10312
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,1330,aern2_CDAR_CR,100,,0.07,0.01,12532
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,1770,aern2_CDAR_CR,100,,0.12,0.01,15040
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,2370,aern2_CDAR_CR,100,,0.19,0.01,13736
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,3160,aern2_CDAR_CR,100,,0.30,0.01,15848
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,4210,aern2_CDAR_CR,100,,0.51,0.01,19908
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,5620,aern2_CDAR_CR,100,,0.85,0.01,37232
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,7490,aern2_CDAR_CR,100,,1.45,0.01,44324
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,10000,aern2_CDAR_CR,100,,2.44,0.01,41632
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,13300,aern2_CDAR_CR,100,,4.19,0.06,75048
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,17700,aern2_CDAR_CR,100,,7.05,0.13,112988
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,23700,aern2_CDAR_CR,100,,11.88,0.16,173744
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,31600,aern2_CDAR_CR,100,,19.91,0.24,277236
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,42100,aern2_CDAR_CR,100,,32.99,0.26,230132
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,56200,aern2_CDAR_CR,100,,55.61,0.72,614060
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,74900,aern2_CDAR_CR,100,,89.23,1.81,848064
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,100,aern2_CDAR_MP,100,,0.01,0.01,8288
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,133,aern2_CDAR_MP,100,,0.01,0.01,8052
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,177,aern2_CDAR_MP,100,,0.01,0.01,8104
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,237,aern2_CDAR_MP,100,,0.01,0.01,8372
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,316,aern2_CDAR_MP,100,,0.02,0.01,8784
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,421,aern2_CDAR_MP,100,,0.02,0.01,8964
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,562,aern2_CDAR_MP,100,,0.02,0.01,9448
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,749,aern2_CDAR_MP,100,,0.04,0.01,9240
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,1000,aern2_CDAR_MP,100,,0.03,0.01,9904
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,1330,aern2_CDAR_MP,100,,0.05,0.01,11944
Fri 22 Mar 11:24:42 GMT 2019,manydigits4,1770,aern2_CDAR_MP,100,,0.08,0.01,14148
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,2370,aern2_CDAR_MP,100,,0.13,0.01,12652
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,3160,aern2_CDAR_MP,100,,0.21,0.01,15004
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,4210,aern2_CDAR_MP,100,,0.35,0.01,17880
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,5620,aern2_CDAR_MP,100,,0.61,0.01,38496
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,7490,aern2_CDAR_MP,100,,1.04,0.01,43872
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,10000,aern2_CDAR_MP,100,,1.73,0.01,37472
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,13300,aern2_CDAR_MP,100,,2.97,0.05,84408
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,17700,aern2_CDAR_MP,100,,5.06,0.08,97072
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,23700,aern2_CDAR_MP,100,,8.47,0.12,212316
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,31600,aern2_CDAR_MP,100,,14.15,0.19,260184
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,42100,aern2_CDAR_MP,100,,23.64,0.21,331036
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,56200,aern2_CDAR_MP,100,,39.91,0.50,462960
Fri 22 Mar 11:24:43 GMT 2019,manydigits4,74900,aern2_CDAR_MP,100,,61.52,1.18,793552
