Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Thu 21 Mar 00:07:32 GMT 2019,manydigits1,100,ireal_MP,100,,0.01,0.01,12260
Thu 21 Mar 00:07:32 GMT 2019,manydigits1,133,ireal_MP,100,,0.01,0.01,12592
Thu 21 Mar 00:07:33 GMT 2019,manydigits1,177,ireal_MP,100,,0.01,0.01,12744
Thu 21 Mar 00:07:33 GMT 2019,manydigits1,237,ireal_MP,100,,0.01,0.01,12600
Thu 21 Mar 00:07:33 GMT 2019,manydigits1,316,ireal_MP,100,,0.01,0.01,12496
Thu 21 Mar 00:07:33 GMT 2019,manydigits1,421,ireal_MP,100,,0.01,0.01,12588
Thu 21 Mar 00:07:33 GMT 2019,manydigits1,562,ireal_MP,100,,0.01,0.01,12440
Thu 21 Mar 00:07:33 GMT 2019,manydigits1,749,ireal_MP,100,,0.01,0.01,12584
Thu 21 Mar 00:07:33 GMT 2019,manydigits1,1000,ireal_MP,100,,0.01,0.01,12536
Thu 21 Mar 00:07:33 GMT 2019,manydigits1,1330,ireal_MP,100,,0.02,0.01,12704
Thu 21 Mar 00:07:33 GMT 2019,manydigits1,1770,ireal_MP,100,,0.02,0.01,12852
Thu 21 Mar 00:07:33 GMT 2019,manydigits1,2370,ireal_MP,100,,0.04,0.01,12868
Thu 21 Mar 00:07:33 GMT 2019,manydigits1,3160,ireal_MP,100,,0.06,0.01,13132
Thu 21 Mar 00:07:33 GMT 2019,manydigits1,4210,ireal_MP,100,,0.11,0.01,14368
Thu 21 Mar 00:07:33 GMT 2019,manydigits1,5620,ireal_MP,100,,0.21,0.01,15244
Thu 21 Mar 00:07:34 GMT 2019,manydigits1,7490,ireal_MP,100,,0.39,0.01,15432
Thu 21 Mar 00:07:34 GMT 2019,manydigits1,10000,ireal_MP,100,,0.73,0.01,15600
Thu 21 Mar 00:07:36 GMT 2019,manydigits1,13300,ireal_MP,100,,1.37,0.01,15588
Thu 21 Mar 00:07:38 GMT 2019,manydigits1,17700,ireal_MP,100,,2.57,0.01,15484
Thu 21 Mar 00:07:43 GMT 2019,manydigits1,23700,ireal_MP,100,,5.01,0.01,16700
Thu 21 Mar 00:07:53 GMT 2019,manydigits1,31600,ireal_MP,100,,9.29,0.02,17880
Thu 21 Mar 00:08:10 GMT 2019,manydigits1,42100,ireal_MP,100,,17.64,0.01,19248
Thu 21 Mar 00:08:44 GMT 2019,manydigits1,56200,ireal_MP,100,,33.42,0.03,19960
Thu 21 Mar 00:09:47 GMT 2019,manydigits1,74900,ireal_MP,100,,63.48,0.06,23008
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,100000,ireal_MP,100,,121.95,0.31,25120
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,100,aern2_CR,100,,0.01,0.01,9136
