Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,100,ireal_MP,100,,0.01,0.01,11992
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,133,ireal_MP,100,,0.01,0.01,12196
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,177,ireal_MP,100,,0.01,0.01,12020
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,237,ireal_MP,100,,0.01,0.01,12264
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,316,ireal_MP,100,,0.01,0.01,12520
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,421,ireal_MP,100,,0.01,0.01,12596
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,562,ireal_MP,100,,0.01,0.01,12660
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,749,ireal_MP,100,,0.01,0.01,12656
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,1000,ireal_MP,100,,0.01,0.01,12444
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,1330,ireal_MP,100,,0.01,0.01,12784
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,1770,ireal_MP,100,,0.01,0.01,12800
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,2370,ireal_MP,100,,0.02,0.01,12876
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,3160,ireal_MP,100,,0.03,0.01,12784
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,4210,ireal_MP,100,,0.05,0.01,14408
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,5620,ireal_MP,100,,0.10,0.01,15520
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,7490,ireal_MP,100,,0.17,0.01,15568
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,10000,ireal_MP,100,,0.32,0.01,15552
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,13300,ireal_MP,100,,0.60,0.01,15544
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,17700,ireal_MP,100,,1.12,0.01,15392
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,23700,ireal_MP,100,,2.21,0.01,15928
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,31600,ireal_MP,100,,4.11,0.01,16832
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,42100,ireal_MP,100,,7.82,0.01,18956
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,56200,ireal_MP,100,,14.85,0.02,20828
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,74900,ireal_MP,100,,28.31,0.05,23104
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,100000,ireal_MP,100,,54.08,0.23,27196
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,100,aern2_CR,100,,0.01,0.01,8920
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,133,aern2_CR,100,,0.01,0.01,8888
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,177,aern2_CR,100,,0.01,0.01,8788
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,237,aern2_CR,100,,0.01,0.01,8956
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,316,aern2_CR,100,,0.01,0.01,8952
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,421,aern2_CR,100,,0.01,0.01,9168
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,562,aern2_CR,100,,0.01,0.01,9132
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,749,aern2_CR,100,,0.01,0.01,9368
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,1000,aern2_CR,100,,0.01,0.01,9256
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,1330,aern2_CR,100,,0.01,0.01,9220
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,1770,aern2_CR,100,,0.01,0.01,9364
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,2370,aern2_CR,100,,0.01,0.01,9672
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,3160,aern2_CR,100,,0.01,0.01,9720
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,4210,aern2_CR,100,,0.01,0.01,10428
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,5620,aern2_CR,100,,0.01,0.01,10956
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,7490,aern2_CR,100,,0.02,0.01,10952
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,10000,aern2_CR,100,,0.01,0.01,11756
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,13300,aern2_CR,100,,0.01,0.01,11284
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,17700,aern2_CR,100,,0.02,0.01,11268
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,23700,aern2_CR,100,,0.02,0.01,11752
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,31600,aern2_CR,100,,0.04,0.01,12408
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,42100,aern2_CR,100,,0.06,0.01,13712
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,56200,aern2_CR,100,,0.08,0.01,14164
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,74900,aern2_CR,100,,0.12,0.01,15804
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,100,aern2_MP,100,,0.01,0.01,8020
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,133,aern2_MP,100,,0.01,0.01,8032
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,177,aern2_MP,100,,0.01,0.01,7852
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,237,aern2_MP,100,,0.01,0.01,7916
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,316,aern2_MP,100,,0.01,0.01,8088
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,421,aern2_MP,100,,0.01,0.01,8308
Fri 22 Mar 11:57:11 GMT 2019,manydigits2,562,aern2_MP,100,,0.01,0.01,8264
Fri 22 Mar 11:57:12 GMT 2019,manydigits2,749,aern2_MP,100,,0.01,0.01,8488
Fri 22 Mar 11:57:12 GMT 2019,manydigits2,1000,aern2_MP,100,,0.01,0.01,8376
Fri 22 Mar 11:57:12 GMT 2019,manydigits2,1330,aern2_MP,100,,0.01,0.01,8692
Fri 22 Mar 11:57:12 GMT 2019,manydigits2,1770,aern2_MP,100,,0.01,0.01,8752
Fri 22 Mar 11:57:12 GMT 2019,manydigits2,2370,aern2_MP,100,,0.01,0.01,8672
Fri 22 Mar 11:57:12 GMT 2019,manydigits2,3160,aern2_MP,100,,0.01,0.01,9072
Fri 22 Mar 11:57:12 GMT 2019,manydigits2,4210,aern2_MP,100,,0.01,0.01,9636
Fri 22 Mar 11:57:12 GMT 2019,manydigits2,5620,aern2_MP,100,,0.01,0.01,9896
Fri 22 Mar 11:57:12 GMT 2019,manydigits2,7490,aern2_MP,100,,0.01,0.01,10448
Fri 22 Mar 11:57:12 GMT 2019,manydigits2,10000,aern2_MP,100,,0.01,0.01,10864
Fri 22 Mar 11:57:12 GMT 2019,manydigits2,13300,aern2_MP,100,,0.02,0.01,10792
Fri 22 Mar 11:57:12 GMT 2019,manydigits2,17700,aern2_MP,100,,0.02,0.01,10956
Fri 22 Mar 11:57:12 GMT 2019,manydigits2,23700,aern2_MP,100,,0.02,0.01,11044
Fri 22 Mar 11:57:12 GMT 2019,manydigits2,31600,aern2_MP,100,,0.03,0.01,11132
Fri 22 Mar 11:57:12 GMT 2019,manydigits2,42100,aern2_MP,100,,0.05,0.01,12716
Fri 22 Mar 11:57:12 GMT 2019,manydigits2,56200,aern2_MP,100,,0.08,0.01,13288
Fri 22 Mar 11:57:12 GMT 2019,manydigits2,74900,aern2_MP,100,,0.10,0.01,14912
Fri 22 Mar 11:57:12 GMT 2019,manydigits2,100000,aern2_MP,100,,0.17,0.01,16364
Fri 22 Mar 11:57:12 GMT 2019,manydigits2,100,cdar,100,,0.01,0.01,6692
Fri 22 Mar 11:57:12 GMT 2019,manydigits2,133,cdar,100,,0.01,0.01,6896
Fri 22 Mar 11:57:12 GMT 2019,manydigits2,177,cdar,100,,0.01,0.01,6932
Fri 22 Mar 11:57:12 GMT 2019,manydigits2,237,cdar,100,,0.01,0.01,7332
Fri 22 Mar 11:57:12 GMT 2019,manydigits2,316,cdar,100,,0.01,0.01,7360
Fri 22 Mar 11:57:12 GMT 2019,manydigits2,421,cdar,100,,0.01,0.01,7212
Fri 22 Mar 11:57:12 GMT 2019,manydigits2,562,cdar,100,,0.01,0.01,7332
Fri 22 Mar 11:57:12 GMT 2019,manydigits2,749,cdar,100,,0.01,0.01,7720
Fri 22 Mar 11:57:12 GMT 2019,manydigits2,1000,cdar,100,,0.01,0.01,7752
Fri 22 Mar 11:57:12 GMT 2019,manydigits2,1330,cdar,100,,0.01,0.01,7616
Fri 22 Mar 11:57:12 GMT 2019,manydigits2,1770,cdar,100,,0.01,0.01,8020
Fri 22 Mar 11:57:12 GMT 2019,manydigits2,2370,cdar,100,,0.01,0.01,8360
Fri 22 Mar 11:57:12 GMT 2019,manydigits2,3160,cdar,100,,0.02,0.01,9460
Fri 22 Mar 11:57:12 GMT 2019,manydigits2,4210,cdar,100,,0.02,0.01,9552
Fri 22 Mar 11:57:12 GMT 2019,manydigits2,5620,cdar,100,,0.03,0.01,11088
Fri 22 Mar 11:57:12 GMT 2019,manydigits2,7490,cdar,100,,0.06,0.01,12112
Fri 22 Mar 11:57:12 GMT 2019,manydigits2,10000,cdar,100,,0.07,0.01,12264
Fri 22 Mar 11:57:12 GMT 2019,manydigits2,13300,cdar,100,,0.16,0.01,12860
Fri 22 Mar 11:57:13 GMT 2019,manydigits2,17700,cdar,100,,0.28,0.01,13672
Fri 22 Mar 11:57:13 GMT 2019,manydigits2,23700,cdar,100,,0.58,0.01,15540
Fri 22 Mar 11:57:14 GMT 2019,manydigits2,31600,cdar,100,,0.64,0.01,15544
Fri 22 Mar 11:57:15 GMT 2019,manydigits2,42100,cdar,100,,1.12,0.01,19880
Fri 22 Mar 11:57:17 GMT 2019,manydigits2,56200,cdar,100,,2.30,0.01,26620
Fri 22 Mar 11:57:20 GMT 2019,manydigits2,74900,cdar,100,,2.70,0.01,26644
Fri 22 Mar 11:57:26 GMT 2019,manydigits2,100000,cdar,100,,5.50,0.04,42520
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,100,ireal_MP,100,,0.01,0.01,13360
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,133,ireal_MP,100,,0.01,0.01,13576
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,177,ireal_MP,100,,0.01,0.01,13672
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,237,ireal_MP,100,,0.01,0.01,13808
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,316,ireal_MP,100,,0.01,0.01,13704
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,421,ireal_MP,100,,0.01,0.01,13972
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,562,ireal_MP,100,,0.01,0.01,13832
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,749,ireal_MP,100,,0.01,0.01,13944
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,1000,ireal_MP,100,,0.01,0.01,14020
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,1330,ireal_MP,100,,0.02,0.01,14368
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,1770,ireal_MP,100,,0.02,0.01,14192
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,2370,ireal_MP,100,,0.04,0.01,14124
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,3160,ireal_MP,100,,0.07,0.01,14136
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,4210,ireal_MP,100,,0.12,0.01,15600
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,5620,ireal_MP,100,,0.21,0.01,16828
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,7490,ireal_MP,100,,0.38,0.01,16780
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,10000,ireal_MP,100,,0.70,0.01,18116
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,13300,ireal_MP,100,,1.32,0.01,19244
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,17700,ireal_MP,100,,2.50,0.01,16804
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,23700,ireal_MP,100,,4.86,0.01,20692
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,31600,ireal_MP,100,,9.13,0.01,18804
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,42100,ireal_MP,100,,17.32,0.01,21496
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,56200,ireal_MP,100,,32.78,0.01,23160
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,74900,ireal_MP,100,,62.38,0.03,25580
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,100000,ireal_MP,100,,55.52,0.04,25184
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,100,aern2_CR,100,,0.01,0.01,9464
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,133,aern2_CR,100,,0.01,0.01,9496
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,177,aern2_CR,100,,0.01,0.01,9500
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,237,aern2_CR,100,,0.01,0.01,9504
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,316,aern2_CR,100,,0.01,0.01,9676
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,421,aern2_CR,100,,0.01,0.01,9492
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,562,aern2_CR,100,,0.01,0.01,9628
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,749,aern2_CR,100,,0.01,0.01,9544
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,1000,aern2_CR,100,,0.01,0.01,9824
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,1330,aern2_CR,100,,0.01,0.01,9836
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,1770,aern2_CR,100,,0.01,0.01,9856
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,2370,aern2_CR,100,,0.02,0.01,10576
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,3160,aern2_CR,100,,0.03,0.01,11216
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,4210,aern2_CR,100,,0.03,0.01,11300
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,5620,aern2_CR,100,,0.05,0.01,11876
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,7490,aern2_CR,100,,0.06,0.01,11528
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,10000,aern2_CR,100,,0.11,0.01,13184
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,13300,aern2_CR,100,,0.16,0.01,14816
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,17700,aern2_CR,100,,0.23,0.01,15500
Fri 22 Mar 11:57:26 GMT 2019,manydigits4,23700,aern2_CR,100,,0.37,0.01,14704
