Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,100,cdar_mBound,100,,0.01,0.01,7024
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,133,cdar_mBound,100,,0.01,0.01,7204
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,177,cdar_mBound,100,,0.01,0.01,7200
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,237,cdar_mBound,100,,0.01,0.01,7200
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,316,cdar_mBound,100,,0.01,0.01,7420
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,421,cdar_mBound,100,,0.01,0.01,7116
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,562,cdar_mBound,100,,0.01,0.01,7180
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,749,cdar_mBound,100,,0.01,0.01,7236
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,1000,cdar_mBound,100,,0.01,0.01,7772
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,1330,cdar_mBound,100,,0.01,0.01,7712
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,1770,cdar_mBound,100,,0.01,0.01,7716
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,2370,cdar_mBound,100,,0.01,0.01,7548
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,3160,cdar_mBound,100,,0.01,0.01,8644
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,4210,cdar_mBound,100,,0.01,0.01,8656
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,5620,cdar_mBound,100,,0.02,0.01,8596
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,7490,cdar_mBound,100,,0.03,0.01,9104
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,10000,cdar_mBound,100,,0.04,0.01,10272
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,13300,cdar_mBound,100,,0.08,0.01,10776
Fri 22 Mar 11:35:53 GMT 2019,manydigits7,17700,cdar_mBound,100,,0.11,0.01,10196
Fri 22 Mar 11:35:53 GMT 2019,manydigits7,23700,cdar_mBound,100,,0.24,0.01,11824
Fri 22 Mar 11:35:53 GMT 2019,manydigits7,31600,cdar_mBound,100,,0.32,0.01,11808
Fri 22 Mar 11:35:54 GMT 2019,manydigits7,42100,cdar_mBound,100,,0.46,0.01,12604
Fri 22 Mar 11:35:55 GMT 2019,manydigits7,56200,cdar_mBound,100,,0.94,0.01,14448
Fri 22 Mar 11:35:56 GMT 2019,manydigits7,74900,cdar_mBound,100,,1.36,0.01,14956
Fri 22 Mar 11:35:59 GMT 2019,manydigits7,100000,cdar_mBound,100,,2.86,0.04,22096
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,100,cdar,100,,0.01,0.01,7356
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,133,cdar,100,,0.01,0.01,7368
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,177,cdar,100,,0.01,0.01,7220
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,237,cdar,100,,0.01,0.01,7324
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,316,cdar,100,,0.01,0.01,7352
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,421,cdar,100,,0.01,0.01,7324
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,562,cdar,100,,0.01,0.01,7452
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,749,cdar,100,,0.01,0.01,7324
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,1000,cdar,100,,0.01,0.01,7496
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,1330,cdar,100,,0.01,0.01,7400
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,1770,cdar,100,,0.01,0.01,7860
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,2370,cdar,100,,0.01,0.01,7740
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,3160,cdar,100,,0.01,0.01,8268
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,4210,cdar,100,,0.02,0.01,8536
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,5620,cdar,100,,0.02,0.01,8420
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,7490,cdar,100,,0.03,0.01,9716
Thu 21 Mar 00:29:04 GMT 2019,manydigits7,10000,cdar,100,,0.04,0.01,10664
Fri 22 Mar 15:39:58 GMT 2019,manydigits7,13300,cdar,100,,0.08,0.01,10616
Fri 22 Mar 15:39:58 GMT 2019,manydigits7,17700,cdar,100,,0.11,0.01,10736
Fri 22 Mar 15:39:58 GMT 2019,manydigits7,23700,cdar,100,,0.26,0.01,12268
Fri 22 Mar 15:39:59 GMT 2019,manydigits7,31600,cdar,100,,0.34,0.01,12156
Fri 22 Mar 15:39:59 GMT 2019,manydigits7,42100,cdar,100,,0.47,0.01,12772
Fri 22 Mar 15:40:00 GMT 2019,manydigits7,56200,cdar,100,,0.98,0.01,17964
Fri 22 Mar 15:40:02 GMT 2019,manydigits7,74900,cdar,100,,1.38,0.01,17944
Fri 22 Mar 15:40:05 GMT 2019,manydigits7,100000,cdar,100,,2.94,0.02,25836
