Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Wed Aug  2 02:45:26 BST 2017,logistic,100,ireal_CR,100,,0.02,0.01,6560
Wed Aug  2 02:45:26 BST 2017,logistic,133,ireal_CR,100,,0.05,0.01,7256
Wed Aug  2 02:45:26 BST 2017,logistic,177,ireal_CR,100,,0.10,0.01,7352
Wed Aug  2 02:45:26 BST 2017,logistic,237,ireal_CR,100,,0.23,0.01,8360
Wed Aug  2 02:45:26 BST 2017,logistic,316,ireal_CR,100,,0.51,0.01,8368
Wed Aug  2 02:45:26 BST 2017,logistic,421,ireal_CR,100,,1.16,0.01,9984
Wed Aug  2 02:45:26 BST 2017,logistic,562,ireal_CR,100,,2.58,0.01,12152
Wed Aug  2 02:45:26 BST 2017,logistic,749,ireal_CR,100,,6.18,0.02,16312
Wed Aug  2 02:45:26 BST 2017,logistic,1000,ireal_CR,100,,14.83,0.04,22444
Wed Aug  2 02:45:26 BST 2017,logistic,1330,ireal_CR,100,,36.50,0.09,32664
Wed Aug  2 02:45:26 BST 2017,logistic,1770,ireal_CR,100,,91.40,0.12,54124
Wed Aug  2 02:45:26 BST 2017,logistic,2370,ireal_CR,100,,241.72,0.36,89168
Wed Aug  2 02:45:26 BST 2017,logistic,3160,ireal_CR,100,,628.06,1.76,174000
Wed Aug  2 02:45:26 BST 2017,logistic,4210,ireal_CR,100,,1644.24,2.54,232464
Wed Aug  2 02:45:26 BST 2017,logistic,100,ireal_MP,100,,0.58,0.01,16164
Wed Aug  2 02:45:26 BST 2017,logistic,133,ireal_MP,100,,0.82,0.01,11976
Wed Aug  2 02:45:26 BST 2017,logistic,177,ireal_MP,100,,0.89,0.01,12160
Wed Aug  2 02:45:26 BST 2017,logistic,237,ireal_MP,100,,1.13,0.01,16032
Wed Aug  2 02:45:26 BST 2017,logistic,316,ireal_MP,100,,1.66,0.01,12000
Wed Aug  2 02:45:26 BST 2017,logistic,421,ireal_MP,100,,1.74,0.01,12124
Wed Aug  2 02:45:26 BST 2017,logistic,562,ireal_MP,100,,2.44,0.01,16100
Wed Aug  2 02:45:26 BST 2017,logistic,749,ireal_MP,100,,3.57,0.02,11980
Wed Aug  2 02:45:26 BST 2017,logistic,1000,ireal_MP,100,,3.87,0.02,16148
Wed Aug  2 02:45:26 BST 2017,logistic,1330,ireal_MP,100,,5.54,0.02,16096
Wed Aug  2 02:45:26 BST 2017,logistic,1770,ireal_MP,100,,6.14,0.02,16172
Wed Aug  2 02:45:26 BST 2017,logistic,2370,ireal_MP,100,,9.03,0.04,16144
Wed Aug  2 02:45:26 BST 2017,logistic,3160,ireal_MP,100,,13.61,0.06,16004
Wed Aug  2 02:45:26 BST 2017,logistic,4210,ireal_MP,100,,15.24,0.05,15984
Wed Aug  2 02:45:26 BST 2017,logistic,5620,ireal_MP,100,,23.06,0.13,16032
Wed Aug  2 02:45:26 BST 2017,logistic,7490,ireal_MP,100,,32.07,6.67,12252
Wed Aug  2 02:45:26 BST 2017,logistic,10000,ireal_MP,100,,43.29,0.14,12320
Wed Aug  2 02:45:26 BST 2017,logistic,13300,ireal_MP,100,,70.31,0.29,14264
Wed Aug  2 02:45:27 BST 2017,logistic,17700,ireal_MP,100,,78.60,0.26,14116
Wed Aug  2 02:45:27 BST 2017,logistic,23700,ireal_MP,100,,140.60,0.51,14272
Wed Aug  2 02:45:27 BST 2017,logistic,31600,ireal_MP,100,,271.00,0.82,14120
Wed Aug  2 02:45:27 BST 2017,logistic,42100,ireal_MP,100,,301.10,0.87,14112
Wed Aug  2 02:45:27 BST 2017,logistic,56200,ireal_MP,100,,653.08,1.24,14308
Wed Aug  2 02:45:27 BST 2017,logistic,74900,ireal_MP,100,,730.86,1.40,14312
Wed Aug  2 02:45:27 BST 2017,logistic,100000,ireal_MP,100,,1807.98,44.64,19536
Wed Aug  2 02:45:27 BST 2017,logistic,100,ireal_MP1,100,,0.01,0.01,6228
Wed Aug  2 02:45:27 BST 2017,logistic,133,ireal_MP1,100,,0.01,0.01,6204
Wed Aug  2 02:45:27 BST 2017,logistic,177,ireal_MP1,100,,0.01,0.01,6064
Wed Aug  2 02:45:27 BST 2017,logistic,237,ireal_MP1,100,,0.01,0.01,6232
Wed Aug  2 02:45:27 BST 2017,logistic,316,ireal_MP1,100,,0.01,0.01,6228
Wed Aug  2 02:45:27 BST 2017,logistic,421,ireal_MP1,100,,0.01,0.01,6144
Wed Aug  2 02:45:27 BST 2017,logistic,562,ireal_MP1,100,,0.01,0.01,6064
Wed Aug  2 02:45:27 BST 2017,logistic,749,ireal_MP1,100,,0.01,0.01,6168
Wed Aug  2 02:45:27 BST 2017,logistic,1000,ireal_MP1,100,,0.02,0.01,6120
Wed Aug  2 02:45:27 BST 2017,logistic,1330,ireal_MP1,100,,0.02,0.01,6272
Wed Aug  2 02:45:27 BST 2017,logistic,1770,ireal_MP1,100,,0.07,0.01,6200
Wed Aug  2 02:45:27 BST 2017,logistic,2370,ireal_MP1,100,,0.09,0.01,6200
Wed Aug  2 02:45:27 BST 2017,logistic,3160,ireal_MP1,100,,0.10,0.01,6400
Wed Aug  2 02:45:27 BST 2017,logistic,4210,ireal_MP1,100,,0.39,0.01,6328
Wed Aug  2 02:45:27 BST 2017,logistic,5620,ireal_MP1,100,,0.49,0.01,6208
Wed Aug  2 02:45:27 BST 2017,logistic,7490,ireal_MP1,100,,1.92,0.01,6624
Wed Aug  2 02:45:27 BST 2017,logistic,10000,ireal_MP1,100,,2.30,0.01,6700
Wed Aug  2 02:45:27 BST 2017,logistic,13300,ireal_MP1,100,,8.77,0.01,7156
Wed Aug  2 02:45:27 BST 2017,logistic,17700,ireal_MP1,100,,10.71,0.01,7108
Wed Aug  2 02:45:27 BST 2017,logistic,23700,ireal_MP1,100,,13.37,0.01,7004
Wed Aug  2 02:45:27 BST 2017,logistic,31600,ireal_MP1,100,,50.98,0.02,7296
Wed Aug  2 02:45:27 BST 2017,logistic,42100,ireal_MP1,100,,62.98,0.03,7472
Wed Aug  2 02:45:27 BST 2017,logistic,56200,ireal_MP1,100,,261.19,0.08,9652
Wed Aug  2 02:45:27 BST 2017,logistic,74900,ireal_MP1,100,,306.44,0.07,9724
Wed Aug  2 02:45:27 BST 2017,logistic,100000,ireal_MP1,100,,386.94,0.12,9696
Wed Aug  2 02:45:27 BST 2017,logistic,100,ireal_MP2,100,,0.01,0.01,6196
Wed Aug  2 02:45:27 BST 2017,logistic,133,ireal_MP2,100,,0.01,0.01,6116
Wed Aug  2 02:45:27 BST 2017,logistic,177,ireal_MP2,100,,0.01,0.01,6172
Wed Aug  2 02:45:27 BST 2017,logistic,237,ireal_MP2,100,,0.01,0.01,6116
Wed Aug  2 02:45:27 BST 2017,logistic,316,ireal_MP2,100,,0.01,0.01,6256
Wed Aug  2 02:45:27 BST 2017,logistic,421,ireal_MP2,100,,0.01,0.01,6168
Wed Aug  2 02:45:27 BST 2017,logistic,562,ireal_MP2,100,,0.01,0.01,6200
Wed Aug  2 02:45:27 BST 2017,logistic,749,ireal_MP2,100,,0.01,0.01,6228
Wed Aug  2 02:45:27 BST 2017,logistic,1000,ireal_MP2,100,,0.01,0.01,6132
Wed Aug  2 02:45:27 BST 2017,logistic,1330,ireal_MP2,100,,0.01,0.01,6268
